ID,:,",",;,.,[,],(,),*,+,-,=,#,$,@,?,&,!,|,^,<,>,\,_
04hSzLv5s2TDYPlcgpHB,17134,15375,4906,16245,1534,1526,198,221,72,4657,8580,3318,87,76,127,913,67,93,67,58,61,57,70,4501
05aiMRw13bYWqZ8OHvjl,185608,369601,49264,183832,2186,2249,5249,5208,518,95319,26775,7232,144,144,623,3650,150,103,324,392,326,321,183,8413
0gcZkSFr7VnEmLPbTxUe,72406,263332,1501,71577,574,574,173,173,42,66721,1016,1781,0,4,3,920,0,0,8,0,2,2,0,2220
0gxJ1YmwFUvnOzoM8N53,2099465,3453,837839,2098637,1860,8157,602,506,515,2495,11246,4301,155,7768,7795,1939,109,170,1141,9008,313,303,637,5077
0ItXlAUOhK8ZYdDf7HW4,14832,14917,3609,14063,1647,1640,154,195,84,4824,7237,3548,89,70,119,789,50,100,70,62,68,54,57,4669
0LAXajqhQy7po16dw8Tx,4089,424,1199,3916,14,15,60,59,8,169,4770,3312,16,15,2,579,2,5,8,0,1,2,0,434
0M7aSiE9csDzkmfKheVt,3947,405,1178,3768,31,31,58,57,7,162,4523,2556,14,17,1,599,2,5,8,0,2,2,1,394
0njs7MJQObCY8ABgykiP,202705,8212,86179,199344,1379,1322,1067,1042,552,2860,80204,8652,381,337,388,5541,309,379,375,333,321,326,664,14394
0rgi8OfjvwKbA57IXVcE,823735,3264,714820,3249,3183,3267,3304,3258,3174,3143,3317,3378,3240,3156,3176,3333,3145,3072,3165,3158,3380,3226,3247,3272
0YIPlyX3fbNs2ntJRGgH,5027,878,1418,4844,177,179,55,55,8,418,3787,3315,51,1,5,640,2,0,8,2,2,2,4,564
10H9detwuiZByNSRMmxf,581382,3354,425037,580550,1045,1043,429,417,153,1907,10164,4658,22,41,109,2640,38,31,50,37,47,49,45,3248
1el4qZPVwIXavrChcyGp,162616,54974,17232,159927,8377,8401,433,407,770,10205,31801,8110,65,72,303,2397,127,42,77,39,74,82,148,15347
1ik3ncdBTYIJAgfmjpwz,105879,22267,20734,95345,11946,11948,549,522,354,17398,130270,65008,23,14,522,4776,12,18,19,9,204,203,449,37038
1KjZ4An78sOytkzgRL0E,4243,413,1192,4069,14,15,56,56,6,172,4260,3528,16,15,1,579,1,5,9,1,1,1,0,452
1otbAhISV0yQ7vF6zndx,62348,6933,19415,62272,604,603,133,108,49,2175,3936,1530,21,89,400,971,18,27,62,35,77,42,59,1524
1rCGTyze8Mqbtx49fQOu,2935,753,448,2746,100,100,46,46,22,330,2692,2522,0,0,1,408,0,0,8,0,1,1,0,552
1tBWqEHyDjQpKrGg5ulh,48387,15447,6869,46520,3085,3090,406,377,426,5897,11903,6054,13,31,244,2590,84,12,42,8,44,44,101,9468
1Vd3xZnQl87fbhPoSYJ6,91300,101688,54311,89642,1371,1779,655,246,83,26199,5503,3809,0,1,1,1704,125,4403,472,0,469,1,64,2279
2AloO4fCXKL9DnYdeQUP,187746,5371,81856,186658,1171,1173,513,483,398,2107,26727,5432,367,328,359,1237,359,370,334,380,348,370,509,6935
2cf8jvWxmkMu6s10zbqN,14638,14990,3560,13914,1648,1704,159,268,88,4817,7546,3705,81,65,117,782,48,93,75,59,72,56,59,4599
2EkHfwNj5o7JcDq6UzuG,3551,922,688,3326,223,224,59,59,6,338,3461,2733,2,1,2,506,1,0,9,0,5,1,1,565
2eqnSQrGfCXupwkDtIJ6,77905,26469,13241,69805,16367,16369,1795,1789,1760,24526,104563,43820,9,7,4899,3340,73,11,11,1,6,7,4,26642
2F5DOMVLNGfQKePHdwru,140213,32492,21070,119994,19354,19354,4784,4770,1606,29473,141088,157064,12,2544,24760,11660,817,70,8,3,1725,1727,60,46469
2HRQ1j0Dx3fv8Ad7n9rg,41431,5167,6147,39677,2261,2256,206,200,347,3312,34788,6390,2,14,95,490,0,2,17,0,27,18,11,5213
2LEOmN89p57jGayvcXet,37994,98406,1830,406,1661,1668,321,321,59,24636,39784,3304,1,5,106,1034,0,0,8,0,2,2,0,2557
2RsBPMStVQNc7x3kgYde,40134,8574,8247,36486,3537,3536,448,444,363,6428,46104,8358,0,0,50,3009,0,3,13,1,9,7,133,10892
2vzlFiPL03STnwtDhoCU,92929,5062,69048,89279,815,791,328,332,288,1746,202299,804,279,278,287,559,299,298,323,266,278,307,334,4178
2X3tMeVL1QZ4WJmdqkUz,3858,990,614,3588,123,123,54,54,5,362,5649,2850,0,0,1,505,0,0,8,0,2,2,0,728
2ZY5e4PHsEAvkziQGFR6,267779,7037,229519,267629,1106,1046,1110,1089,1103,2565,2536,2094,1003,1018,1030,1557,1028,991,1046,965,1054,1004,986,1240
35dbDR8KSIwZNAPlcgTi,3918,390,1147,3742,29,29,57,56,3,159,4824,2481,15,17,2,599,1,5,8,0,1,3,0,388
3aisrYOcQetkUqnfvp5K,46244,28672,19794,42780,2100,2243,274,278,114,9142,20702,3928,16,11,11,2251,16,4,36,4,32,45,83,8342
3d2x0BYR7aiJLfPNsbgo,38016,1511,30101,37750,236,212,192,222,168,556,9272,1342,130,333,136,673,116,126,145,137,142,128,127,605
3eaqPVnAvws1lHzX9GhD,182495,10852,76516,178684,1392,1397,822,824,761,3533,85448,6076,326,325,410,4529,309,301,349,311,348,324,433,13689
3eNs5FMHf1IcySgw6QG2,791650,4135,682221,791158,3160,3166,3298,2959,3217,3586,6869,12693,3006,3077,3036,3699,3016,3051,3076,3090,3096,3079,3083,4073
3mpsxg2FODqCAXHbMKPi,3962,417,1185,3774,34,34,59,57,7,162,5049,2286,15,15,1,599,1,5,8,0,1,1,1,385
3pU5vISM0d7gtEi6wFXr,16356,15031,4511,15454,1527,1521,184,208,71,4762,7745,3161,82,74,117,918,58,91,68,60,57,52,69,4487
3Rpwdu5AN4l2KkeoYHED,179554,5836,84158,177136,1206,1290,835,756,510,2582,52716,7398,339,307,383,3955,337,349,317,308,353,336,417,10708
3wauD2jYkTUn7izLcvV8,205854,11248,85912,202184,1388,1397,886,797,740,3845,78946,8034,390,472,438,4027,296,446,376,321,390,317,480,15735
3X2jQ6SzeKCxA7WmlqoZ,3839,979,571,3571,144,144,64,64,5,368,5276,2728,0,0,1,505,0,0,8,0,1,1,0,679
3yALVj1gQbw6HfK4WMvl,353392,149646,193384,354489,665,665,1979,2329,2095,37269,33325,914,2290,2254,38469,3413,2790,2390,8,0,1,1,0,1981
4dgyhKqaZbAvwx2eXFsc,214482,446384,50917,211838,4624,4678,4688,4634,704,117158,40255,10465,142,163,659,4030,142,96,260,214,251,238,198,10843
4dYWHLCBPVg5xTAzRK0e,1476069,12773,728837,1472955,4808,4780,4115,4211,3892,6537,74917,10313,3227,3637,3381,6949,2867,3250,3411,2784,2732,3729,2943,16746
4FdKAHtfpGS1hCjgyNJo,15495,16029,3878,14744,1598,1599,131,142,53,4832,8532,3335,38,37,95,737,17,43,42,26,36,28,28,4573
4JGbOVQnEt3ZP5acW7Yz,149402,2487,130768,148861,834,857,660,477,803,2518,3263,1934,1794,535,499,1026,457,763,2094,447,968,448,535,1982
4jNUtkx1QJrzdo2ZqB6K,6364,658,2304,6039,226,229,57,58,59,372,7015,4705,8,14,7,516,7,6,10,4,17,13,11,877
4Mt53c8yqLWdVzrUoFOP,226995,50205,62753,208324,34744,34756,3279,3287,2689,42555,219545,166036,131,368,8495,7755,466,98,121,81,706,709,320,76769
4nEqldNaweD7j806tbhk,82255,89967,6123,312,1521,1524,188,196,118,15136,135358,1071,12,18,33,1015,17,15,26,15,6,13,14,823
4Qcv9hWIsmBX3PUNLltT,815057,6661,554322,814645,3572,3624,2833,2597,2420,3475,22591,7601,2656,2637,2565,4250,2333,2521,2344,2366,2377,2433,2656,4131
4wvKaeRqlQSBEP9nLOMI,134553,40662,30634,123852,19218,19214,358,326,1270,30409,182221,40652,57,73,228,2369,63,75,71,61,73,86,225,40183
50iq3CaS7H1PDWetAMLR,2842,674,440,2634,100,100,48,48,44,287,1552,2078,0,0,1,505,0,0,8,0,1,1,0,485
51qVyQZvcFaz89onAOBS,79502,86557,5594,315,1519,1535,205,208,109,14348,131224,1041,18,13,30,1013,13,12,23,13,9,18,9,861
5a8pEcRyqVKFmYnGsTrb,808643,4396,464900,807010,2404,5390,870,713,515,3704,20592,5354,193,2728,2933,2054,225,125,21298,3514,275,285,239,7031
